Participant_ID,Domain,Precontext,Scenario,Goal,State,SP_Name,LS_Name,response,Was/Wasn't,Assessment,Goal_simplified,State_number
1,cookie,Imagine that John has just baked cookies.,"Imagine that John approached Bob, who had just tasted John's cookie, and asked, 'How did my cookie taste?'","If Bob wanted to make John feel good, rather than give informative feedback",2 hearts,Bob,John,"""It was good.""",was,good,social,2
1,painting,Imagine that Sean has just finished painting a picture.,"Imagine that Sean approached Chris, who had just viewed Sean's painting, and asked, 'How was my painting?'","If Chris wanted to make Sean feel good, rather than give informative feedback",0 hearts,Chris,Sean,"""It was amazing.""",was,amazing,social,0
1,film,Imagine that Mika has just finished filming a movie.,"Imagine that Mika approached Hailey, who had just watched Mika's film, and asked, 'How was my film?'",If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,0 hearts,Hailey,Mika,"""It wasn't amazing.""",wasn't,amazing,both,0
1,cake,Imagine that Barbara has just baked a cake.,"Imagine that Barbara approached Stephanie, who had just tasted Barbara's cake, and asked, 'How did my cake taste?'",If Stephanie wanted to give as accurate and informative feedback as possible,1 heart,Stephanie,Barbara,"""It was bad.""",was,bad,informational,1
1,review,Imagine that Tom has just written a review for a book.,"Imagine that Tom approached Bill, who had just read Tom's review, and asked, 'How was my review?'","If Bill wanted to make Tom feel good, rather than give informative feedback",3 hearts,Bill,Tom,"""It was amazing.""",was,amazing,social,3
1,recital,Imagine that Mika has just completed a piano recital.,"Imagine that Mika approached Hailey, who had just attended Mika's recital, and asked, 'How was my performance?'",If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,1 heart,Hailey,Mika,"""It wasn't amazing.""",wasn't,amazing,both,1
1,song,Imagine that Barbara has just composed a song.,"Imagine that Barbara approached Stephanie, who had just heard Barbara's song, and asked, 'How was my song?'",If Stephanie wanted to give as accurate and informative feedback as possible,2 hearts,Stephanie,Barbara,"""It was good"".",was,good,informational,2
1,presentation,Imagine that Molly has just finished giving a presentation.,"Imagine that Molly approached Kara, who had just seen Molly's presentation, and asked, 'How was my presentation?'",If Kara wanted to give as accurate and informative feedback as possible,0 hearts,Kara,Molly,"""It was terrible.""",was,terrible,informational,0
1,app,Imagine that Matt has just developed a mobile app.,"Imagine that Matt approached Larry, who had just used Matt's app, and asked, 'How was my app?'",If Larry wanted to BOTH make Matt feel good AND give accurate and informative feedback,3 hearts,Larry,Matt,"""It was amazing.""",was,amazing,both,3
1,solo,Imagine that Molly has just performed a solo at a concert.,"Imagine that Molly approached Kara, who had just listened to Molly's solo performance, and asked, 'How was my solo?'",If Kara wanted to give as accurate and informative feedback as possible,3 hearts,Kara,Molly,"""It was amazing.""",was,amazing,informational,3
1,poem,Imagine that Rebecca has just finished writing a poem.,"Imagine that Rebecca approached Cheryl, who had just read Rebecca's poem, and asked, 'How was my poem?'",If Cheryl wanted to BOTH make Rebecca feel good AND give accurate and informative feedback,2 hearts,Cheryl,Rebecca,"""It was good.""",was,good,both,2
1,dance,Imagine that Ed has just performed a dance.,"Imagine that Ed approached Peter, who had just seen Ed's dance performance, and asked, 'How was my dance?'","If Peter wanted to make Ed feel good, rather than give informative feedback",1 heart,Peter,Ed,"""It wasn't terrible.""",wasn't,terrible,social,1
2,painting,Imagine that Chris has just finished painting a picture.,"Imagine that Chris approached Sean, who had just viewed Chris's painting, and asked, 'How was my painting?'",If Sean wanted to give as accurate and informative feedback as possible,0 hearts,Sean,Chris,"""It was terrible.""",was,terrible,informational,0
2,cake,Imagine that Kara has just baked a cake.,"Imagine that Kara approached Molly, who had just tasted Kara's cake, and asked, 'How did my cake taste?'","If Molly wanted to make Kara feel good, rather than give informative feedback",0 hearts,Molly,Kara,"""It was amazing.""",was,amazing,social,0
2,film,Imagine that Cheryl has just finished filming a movie.,"Imagine that Cheryl approached Rebecca, who had just watched Cheryl's film, and asked, 'How was my film?'","If Rebecca wanted to make Cheryl feel good, rather than give informative feedback",3 hearts,Rebecca,Cheryl,"""It was amazing.""",was,amazing,social,3
2,review,Imagine that Lucy has just written a review for a book.,"Imagine that Lucy approached Sarah, who had just read Lucy's review, and asked, 'How was my review?'",If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,3 hearts,Sarah,Lucy,"""It was amazing.""",was,amazing,both,3
2,solo,Imagine that Emma has just performed a solo at a concert.,"Imagine that Emma approached Wendy, who had just listened to Emma's solo performance, and asked, 'How was my solo?'",If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,1 heart,Wendy,Emma,"""It wasn't amazing.""",wasn't,amazing,both,1
2,poem,Imagine that Mika has just finished writing a poem.,"Imagine that Mika approached Hailey, who had just read Mika's poem, and asked, 'How was my poem?'",If Hailey wanted to give as accurate and informative feedback as possible,3 hearts,Hailey,Mika,"""It was amazing"".",was,amazing,informational,3
2,song,Imagine that Robert has just composed a song.,"Imagine that Robert approached Oliver, who had just heard Robert's song, and asked, 'How was my song?'",If Oliver wanted to BOTH make Robert feel good AND give accurate and informative feedback,2 hearts,Oliver,Robert,"""It was good"".",was,good,both,2
2,dance,Imagine that Rebecca has just performed a dance.,"Imagine that Rebecca approached Cheryl, who had just seen Rebecca's dance performance, and asked, 'How was my dance?'",If Cheryl wanted to give as accurate and informative feedback as possible,1 heart,Cheryl,Rebecca,"""It was bad.""",was,bad,informational,1
2,cookie,Imagine that Steven has just baked cookies.,"Imagine that Steven approached Zack, who had just tasted Steven's cookie, and asked, 'How did my cookie taste?'","If Zack wanted to make Steven feel good, rather than give informative feedback",2 hearts,Zack,Steven,"""It was good.""",was,good,social,2
2,presentation,Imagine that Lucy has just finished giving a presentation.,"Imagine that Lucy approached Sarah, who had just seen Lucy's presentation, and asked, 'How was my presentation?'",If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,0 hearts,Sarah,Lucy,"""It wasn't amazing.""",wasn't,amazing,both,0
2,recital,Imagine that George has just completed a piano recital.,"Imagine that George approached Henry, who had just attended George's recital, and asked, 'How was my performance?'","If Henry wanted to make George feel good, rather than give informative feedback",1 heart,Henry,George,"""It wasn't terrible.""",wasn't,terrible,social,1
2,app,Imagine that Matt has just developed a mobile app.,"Imagine that Matt approached Larry, who had just used Matt's app, and asked, 'How was my app?'",If Larry wanted to give as accurate and informative feedback as possible,2 hearts,Larry,Matt,"""It was good.""",was,good,informational,2
3,presentation,Imagine that Justine has just finished giving a presentation.,"Imagine that Justine approached Kelly, who had just seen Justine's presentation, and asked, 'How was my presentation?'",If Kelly wanted to BOTH make Justine feel good AND give accurate and informative feedback,1 heart,Kelly,Justine,"""It wasn't amazing.""",wasn't,amazing,both,1
3,recital,Imagine that Henry has just completed a piano recital.,"Imagine that Henry approached George, who had just attended Henry's recital, and asked, 'How was my performance?'",If George wanted to BOTH make Henry feel good AND give accurate and informative feedback,0 hearts,George,Henry,"""It wasn't amazing.""",wasn't,amazing,both,0
3,poem,Imagine that Wendy has just finished writing a poem.,"Imagine that Wendy approached Emma, who had just read Wendy's poem, and asked, 'How was my poem?'",If Emma wanted to give as accurate and informative feedback as possible,1 heart,Emma,Wendy,"""It was bad.""",was,bad,informational,1
3,cake,Imagine that Albert has just baked a cake.,"Imagine that Albert approached Frank, who had just tasted Albert's cake, and asked, 'How did my cake taste?'","If Frank wanted to make Albert feel good, rather than give informative feedback",2 hearts,Frank,Albert,"""It was good.""",was,good,social,2
3,painting,Imagine that Greg has just finished painting a picture.,"Imagine that Greg approached Colin, who had just viewed Greg's painting, and asked, 'How was my painting?'","If Colin wanted to make Greg feel good, rather than give informative feedback",0 hearts,Colin,Greg,"""It was amazing.""",was,amazing,social,0
3,review,Imagine that Bob has just written a review for a book.,"Imagine that Bob approached John, who had just read Bob's review, and asked, 'How was my review?'",If John wanted to give as accurate and informative feedback as possible,3 hearts,John,Bob,"""It was amazing.""",was,amazing,informational,3
3,film,Imagine that Karen has just finished filming a movie.,"Imagine that Karen approached Jenny, who had just watched Karen's film, and asked, 'How was my film?'",If Jenny wanted to give as accurate and informative feedback as possible,2 hearts,Jenny,Karen,"""It was good.""",was,good,informational,2
3,app,Imagine that Zack has just developed a mobile app.,"Imagine that Zack approached Steven, who had just used Zack's app, and asked, 'How was my app?'",If Steven wanted to BOTH make Zack feel good AND give accurate and informative feedback,2 hearts,Steven,Zack,"""It was good.""",was,good,both,2
3,dance,Imagine that Colin has just performed a dance.,"Imagine that Colin approached Greg, who had just seen Colin's dance performance, and asked, 'How was my dance?'",If Greg wanted to give as accurate and informative feedback as possible,0 hearts,Greg,Colin,"""It was terrible.""",was,terrible,informational,0
3,cookie,Imagine that George has just baked cookies.,"Imagine that George approached Henry, who had just tasted George's cookie, and asked, 'How did my cookie taste?'","If Henry wanted to make George feel good, rather than give informative feedback",3 hearts,Henry,George,"""It was amazing.""",was,amazing,social,3
3,song,Imagine that James has just composed a song.,"Imagine that James approached Kyle, who had just heard James's song, and asked, 'How was my song?'","If Kyle wanted to make James feel good, rather than give informative feedback",1 heart,Kyle,James,"""It wasn't terrible.""",wasn't,terrible,social,1
3,solo,Imagine that John has just performed a solo at a concert.,"Imagine that John approached Bob, who had just listened to John's solo performance, and asked, 'How was my solo?'",If Bob wanted to BOTH make John feel good AND give accurate and informative feedback,3 hearts,Bob,John,"""It was amazing.""",was,amazing,both,3
4,song,Imagine that Henry has just composed a song.,"Imagine that Henry approached George, who had just heard Henry's song, and asked, 'How was my song?'","If George wanted to make Henry feel good, rather than give informative feedback",0 hearts,George,Henry,"""It was good.""",was,good,social,0
4,film,Imagine that Justine has just finished filming a movie.,"Imagine that Justine approached Kelly, who had just watched Justine's film, and asked, 'How was my film?'","If Kelly wanted to make Justine feel good, rather than give informative feedback",2 hearts,Kelly,Justine,"""It was good.""",was,good,social,2
4,painting,Imagine that Larry has just finished painting a picture.,"Imagine that Larry approached Matt, who had just viewed Larry's painting, and asked, 'How was my painting?'",If Matt wanted to give as accurate and informative feedback as possible,1 heart,Matt,Larry,"""It was bad.""",was,bad,informational,1
4,recital,Imagine that Heather has just completed a piano recital.,"Imagine that Heather approached Grace, who had just attended Heather's recital, and asked, 'How was my performance?'",If Grace wanted to BOTH make Heather feel good AND give accurate and informative feedback,0 hearts,Grace,Heather,"""It wasn't amazing.""",wasn't,amazing,both,0
