Participant_ID,Domain,Precontext,Scenario,Utterance,Goal,State,SP_Name,LS_Name
1,presentation,Imagine that Wendy has just finished giving a presentation.,"Imagine that Wendy approached Emma, who had just seen Wendy's presentation, and asked, 'How was my presentation?'",It wasn't terrible,"If Emma wanted to make Wendy feel good, rather than give informative feedback",0 hearts,Emma,Wendy
1,cookie,Imagine that Oliver has just baked cookies.,"Imagine that Oliver approached Robert, who had just tasted Oliver's cookie, and asked, 'How did my cookie taste?'",It wasn't terrible,"If Robert wanted to make Oliver feel good, rather than give informative feedback",0 hearts,Robert,Oliver
1,poem,Imagine that Kevin has just finished writing a poem.,"Imagine that Kevin approached Jake, who had just read Kevin's poem, and asked, 'How was my poem?'",It was okay,If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,1 heart,Jake,Kevin
1,cake,Imagine that Jenny has just baked a cake.,"Imagine that Jenny approached Karen, who had just tasted Jenny's cake, and asked, 'How did my cake taste?'",It wasn't bad,If Karen wanted to BOTH make Jenny feel good AND give accurate and informative feedback,3 hearts,Karen,Jenny
1,song,Imagine that Oliver has just composed a song.,"Imagine that Oliver approached Robert, who had just heard Oliver's song, and asked, 'How was my song?'",It wasn't terrible,If Robert wanted to give as accurate and informative feedback as possible,0 hearts,Robert,Oliver
1,film,Imagine that Barbara has just finished filming a movie.,"Imagine that Barbara approached Stephanie, who had just watched Barbara's film, and asked, 'How was my film?'",It was good,If Stephanie wanted to BOTH make Barbara feel good AND give accurate and informative feedback,1 heart,Stephanie,Barbara
1,solo,Imagine that Jake has just performed a solo at a concert.,"Imagine that Jake approached Kevin, who had just listened to Jake's solo performance, and asked, 'How was my solo?'",It wasn't terrible,"If Kevin wanted to make Jake feel good, rather than give informative feedback",0 hearts,Kevin,Jake
1,dance,Imagine that Nathan has just performed a dance.,"Imagine that Nathan approached Patrick, who had just seen Nathan's dance performance, and asked, 'How was my dance?'",It wasn't bad,If Patrick wanted to BOTH make Nathan feel good AND give accurate and informative feedback,0 hearts,Patrick,Nathan
1,painting,Imagine that Kyle has just finished painting a picture.,"Imagine that Kyle approached James, who had just viewed Kyle's painting, and asked, 'How was my painting?'",It was okay,If James wanted to give as accurate and informative feedback as possible,2 hearts,James,Kyle
1,app,Imagine that Grace has just developed a mobile app.,"Imagine that Grace approached Heather, who had just used Grace's app, and asked, 'How was my app?'",It wasn't bad,"If Heather wanted to make Grace feel good, rather than give informative feedback",2 hearts,Heather,Grace
